id,question,user,AvgUserPos,AvgQuestPos,QuestAnswered,UserPercent,QuestPercent,CatPercent,UserCatPercent,CatPos,UserCatPos
1386,746,9,39.851063829787236,52.142857142857146,1128,0.7668439716312057,1.0,0.7560975609756098,0.8453237410071942,43.640185830429736,43.83453237410072
1393,747,151,32.4375,72.714285714285708,64,0.6875,1.0,0.7560975609756098,0.7391304347826086,43.640185830429736,39.69565217391305
1400,748,30,42.727659574468085,19.600000000000001,940,0.7680851063829788,0.8,0.7560975609756098,0.8268398268398268,43.640185830429736,34.85281385281385
1407,749,151,32.4375,47.0,64,0.6875,1.0,0.7560975609756098,0.7391304347826086,43.640185830429736,39.69565217391305
1414,759,112,58.775510204081634,21.611111111111111,147,0.8639455782312925,0.7222222222222222,0.7560975609756098,0.8148148148148148,43.640185830429736,57.629629629629626
1421,759,60,54.17412935323383,21.611111111111111,201,0.8059701492537313,0.7222222222222222,0.7560975609756098,0.8275862068965517,43.640185830429736,64.0
1428,759,30,42.727659574468085,21.611111111111111,940,0.7680851063829788,0.7222222222222222,0.7560975609756098,0.8268398268398268,43.640185830429736,34.85281385281385
1435,767,20,55.74681753889675,87.0,707,0.7906647807637907,1.0,0.7560975609756098,0.8053097345132744,43.640185830429736,60.47787610619469
1442,767,9,39.851063829787236,87.0,1128,0.7668439716312057,1.0,0.7560975609756098,0.8453237410071942,43.640185830429736,43.83453237410072
1449,776,53,-19.10857142857143,25.166666666666668,175,0.42857142857142855,0.6666666666666666,0.7560975609756098,0.28,43.640185830429736,-59.2
1456,783,30,42.727659574468085,60.0,940,0.7680851063829788,1.0,0.7560975609756098,0.8268398268398268,43.640185830429736,34.85281385281385
1463,791,151,32.4375,39.636363636363633,64,0.6875,0.7272727272727273,0.7560975609756098,0.7391304347826086,43.640185830429736,39.69565217391305
1470,791,17,24.903614457831324,39.636363636363633,83,0.6626506024096386,0.7272727272727273,0.7560975609756098,0.8409090909090909,43.640185830429736,58.75
1477,794,42,51.299546142208776,41.600000000000001,661,0.800302571860817,1.0,0.7560975609756098,0.8319327731092437,43.640185830429736,55.00840336134454
1484,803,9,39.851063829787236,37.0,1128,0.7668439716312057,1.0,0.7560975609756098,0.8453237410071942,43.640185830429736,43.83453237410072
1491,804,151,32.4375,50.600000000000001,64,0.6875,1.0,0.7560975609756098,0.7391304347826086,43.640185830429736,39.69565217391305
1498,809,47,58.644859813084111,26.5,428,0.7897196261682243,0.8333333333333334,0.7560975609756098,0.8382352941176471,43.640185830429736,67.45588235294117
1505,815,33,51.770270270270274,37.833333333333336,592,0.847972972972973,0.8333333333333334,0.7560975609756098,0.8620689655172413,43.640185830429736,54.758620689655174
1512,816,29,-2.2989690721649483,19.25,194,0.4845360824742268,0.75,0.7560975609756098,0.575,43.640185830429736,12.675
1519,816,8,8.5714285714285712,19.25,42,0.5476190476190477,0.75,0.7560975609756098,0.7142857142857143,43.640185830429736,39.357142857142854
1526,827,20,55.74681753889675,42.615384615384613,707,0.7906647807637907,0.8461538461538461,0.7560975609756098,0.8053097345132744,43.640185830429736,60.47787610619469
1533,827,1,30.973895582329316,42.615384615384613,498,0.6465863453815262,0.8461538461538461,0.7560975609756098,0.6438356164383562,43.640185830429736,39.054794520547944
1540,838,9,39.851063829787236,37.5,1128,0.7668439716312057,1.0,0.7560975609756098,0.8453237410071942,43.640185830429736,43.83453237410072
1547,845,52,29.251351351351353,66.5,370,0.9162162162162162,1.0,0.7865739207243017,0.924812030075188,51.672628905818705,28.646616541353385
1554,847,12,31.457516339869279,41.428571428571431,153,0.6862745098039216,0.8928571428571429,0.7560975609756098,0.71875,43.640185830429736,41.453125
1561,847,190,116.64705882352941,41.428571428571431,17,1.0,0.8928571428571429,0.7560975609756098,0.65861270551959405,43.640185830429736,25.619251687130884
1568,847,119,58.797814207650276,41.428571428571431,183,0.825136612021858,0.8928571428571429,0.7560975609756098,0.92,43.640185830429736,74.04
1575,847,31,33.91011235955056,41.428571428571431,356,0.6657303370786517,0.8928571428571429,0.7560975609756098,0.7241379310344828,43.640185830429736,43.827586206896555
1582,847,86,40.333333333333336,41.428571428571431,15,0.8,0.8928571428571429,0.7560975609756098,1.0,43.640185830429736,44.5
1589,850,129,0.28409090909090912,34.700000000000003,176,0.5113636363636364,0.8,0.7560975609756098,0.6923076923076923,43.640185830429736,36.84615384615385
1596,853,19,35.778723404255317,66.0,470,0.6829787234042554,1.0,0.7560975609756098,0.684931506849315,43.640185830429736,35.24657534246575
1603,858,9,39.851063829787236,59.5,1128,0.7668439716312057,1.0,0.7560975609756098,0.8453237410071942,43.640185830429736,43.83453237410072
1610,864,29,-2.2989690721649483,74.799999999999997,194,0.4845360824742268,0.9,0.7560975609756098,0.575,43.640185830429736,12.675
1617,865,9,39.851063829787236,102.0,1128,0.7668439716312057,1.0,0.7560975609756098,0.8453237410071942,43.640185830429736,43.83453237410072
1624,866,33,51.770270270270274,-3.5714285714285716,592,0.847972972972973,0.42857142857142855,0.7560975609756098,0.8620689655172413,43.640185830429736,54.758620689655174
1631,870,52,29.251351351351353,61.799999999999997,370,0.9162162162162162,1.0,0.7560975609756098,0.8939393939393939,43.640185830429736,30.46969696969697
1638,878,9,39.851063829787236,13.142857142857142,1128,0.7668439716312057,0.7142857142857143,0.7560975609756098,0.8453237410071942,43.640185830429736,43.83453237410072
1645,878,42,51.299546142208776,13.142857142857142,661,0.800302571860817,0.7142857142857143,0.7560975609756098,0.8319327731092437,43.640185830429736,55.00840336134454
1652,5485,60,54.17412935323383,73.5,201,0.8059701492537313,1.0,0.7865739207243017,0.8157894736842105,51.672628905818705,61.421052631578945
1659,900,12,31.457516339869279,-31.5,153,0.6862745098039216,0.5,0.7560975609756098,0.71875,43.640185830429736,41.453125
1666,903,28,46.93333333333333,17.0,720,0.7777777777777778,1.0,0.7560975609756098,0.73,43.640185830429736,44.67
1673,910,151,32.4375,-11.75,64,0.6875,0.5,0.7560975609756098,0.7391304347826086,43.640185830429736,39.69565217391305
1680,910,17,24.903614457831324,-11.75,83,0.6626506024096386,0.5,0.7560975609756098,0.8409090909090909,43.640185830429736,58.75
1687,911,9,39.851063829787236,65.599999999999994,1128,0.7668439716312057,0.8,0.7560975609756098,0.8453237410071942,43.640185830429736,43.83453237410072
1694,912,192,-5.7272727272727275,42.882352941176471,11,0.36363636363636365,0.7058823529411765,0.7560975609756098,1.0,43.640185830429736,168.0
1701,912,146,39.799999999999997,42.882352941176471,10,0.9,0.7058823529411765,0.7560975609756098,1.0,43.640185830429736,39.5
1708,912,197,73.0,42.882352941176471,14,0.9285714285714286,0.7058823529411765,0.7560975609756098,1.0,43.640185830429736,123.5
1715,109380,26,55.907801418439718,44.230769230769234,141,0.7588652482269503,0.7692307692307693,0.6723952738990333,0.6666666666666666,28.95139634801289,29.0
1722,109380,114,50.725352112676056,44.230769230769234,142,0.7746478873239436,0.7692307692307693,0.6723952738990333,0.7142857142857143,28.95139634801289,35.857142857142854
1729,109380,102,71.754385964912274,44.230769230769234,57,0.9298245614035088,0.7692307692307693,0.6723952738990333,1.0,28.95139634801289,75.0
1736,932,9,39.851063829787236,54.0,1128,0.7668439716312057,0.75,0.7560975609756098,0.8453237410071942,43.640185830429736,43.83453237410072
1743,934,10,48.99321266968326,47.833333333333336,442,0.8076923076923077,0.8333333333333334,0.7560975609756098,0.7586206896551724,43.640185830429736,41.01724137931034
1750,939,30,42.727659574468085,89.142857142857139,940,0.7680851063829788,1.0,0.7560975609756098,0.8268398268398268,43.640185830429736,34.85281385281385
1757,943,30,42.727659574468085,132.0,940,0.7680851063829788,1.0,0.7560975609756098,0.8268398268398268,43.640185830429736,34.85281385281385
1764,948,17,24.903614457831324,-128.0,83,0.6626506024096386,0.0,0.7560975609756098,0.8409090909090909,43.640185830429736,58.75
1771,949,62,31.233590733590734,48.833333333333336,518,0.6621621621621622,0.6666666666666666,0.7560975609756098,0.7205882352941176,43.640185830429736,53.779411764705884
1778,109385,30,42.727659574468085,67.5,940,0.7680851063829788,0.8333333333333334,0.7865739207243017,0.7890625,51.672628905818705,54.65625
1785,960,28,46.93333333333333,109.0,720,0.7777777777777778,1.0,0.7560975609756098,0.73,43.640185830429736,44.67
1792,985,28,46.93333333333333,18.600000000000001,720,0.7777777777777778,0.6,0.7560975609756098,0.73,43.640185830429736,44.67
1799,991,30,42.727659574468085,69.0,940,0.7680851063829788,0.8571428571428571,0.7560975609756098,0.8268398268398268,43.640185830429736,34.85281385281385
1806,992,9,39.851063829787236,88.5,1128,0.7668439716312057,1.0,0.7865739207243017,0.7714285714285715,51.672628905818705,48.02857142857143
1813,996,151,32.4375,3.875,64,0.6875,0.5,0.7560975609756098,0.7391304347826086,43.640185830429736,39.69565217391305
1820,996,3,49.658354114713219,3.875,802,0.7830423940149626,0.5,0.7560975609756098,0.782608695652174,43.640185830429736,52.03478260869565
1827,997,152,36.782608695652172,36.5,23,0.6956521739130435,0.8333333333333334,0.7560975609756098,0.7333333333333333,43.640185830429736,45.13333333333333
1834,999,30,42.727659574468085,65.375,940,0.7680851063829788,0.875,0.7560975609756098,0.8268398268398268,43.640185830429736,34.85281385281385
1841,1000,64,62.460456942003518,75.200000000000003,569,0.8295254833040422,0.8,0.7560975609756098,0.8365384615384616,43.640185830429736,63.38461538461539
1848,1001,16,38.090909090909093,63.3125,99,0.7373737373737373,0.9375,0.6723952738990333,0.6428571428571429,28.95139634801289,21.857142857142858
1855,1001,122,47.718487394957982,63.3125,238,0.7521008403361344,0.9375,0.6723952738990333,0.7222222222222222,28.95139634801289,47.0
1862,1005,52,29.251351351351353,85.25,370,0.9162162162162162,1.0,0.7560975609756098,0.8939393939393939,43.640185830429736,30.46969696969697
1869,1014,29,-2.2989690721649483,104.66666666666667,194,0.4845360824742268,1.0,0.7560975609756098,0.575,43.640185830429736,12.675
1876,1015,21,39.55263157894737,4.8571428571428568,190,0.7368421052631579,0.38095238095238093,0.7560975609756098,0.7,43.640185830429736,36.166666666666664
1883,1015,205,77.857142857142861,4.8571428571428568,14,0.7857142857142857,0.38095238095238093,0.7560975609756098,1.0,43.640185830429736,145.0
1890,1015,48,13.670454545454545,4.8571428571428568,88,0.5568181818181818,0.38095238095238093,0.7560975609756098,1.0,43.640185830429736,84.5
1897,1015,87,10.902439024390244,4.8571428571428568,41,0.5365853658536586,0.38095238095238093,0.7560975609756098,0.3333333333333333,43.640185830429736,-28.833333333333332
1904,1017,21,39.55263157894737,5.6190476190476186,190,0.7368421052631579,0.5476190476190477,0.7560975609756098,0.7,43.640185830429736,36.166666666666664
1911,1017,9,39.851063829787236,5.6190476190476186,1128,0.7668439716312057,0.5476190476190477,0.7560975609756098,0.8453237410071942,43.640185830429736,43.83453237410072
1918,1017,217,-6.7777777777777777,5.6190476190476186,9,0.4444444444444444,0.5476190476190477,0.7560975609756098,0.65861270551959405,43.640185830429736,25.619251687130884
1925,1017,200,27.4375,5.6190476190476186,16,0.625,0.5476190476190477,0.7560975609756098,1.0,43.640185830429736,120.5
1932,1017,224,-6.0,5.6190476190476186,1,0.0,0.5476190476190477,0.7560975609756098,0.65861270551959405,43.640185830429736,25.619251687130884
1939,1017,227,-6.2857142857142856,5.6190476190476186,7,0.42857142857142855,0.5476190476190477,0.7560975609756098,0.0,43.640185830429736,-116.0
1946,1017,31,33.91011235955056,5.6190476190476186,356,0.6657303370786517,0.5476190476190477,0.7560975609756098,0.7241379310344828,43.640185830429736,43.827586206896555
1953,1021,30,42.727659574468085,36.727272727272727,940,0.7680851063829788,0.7272727272727273,0.7560975609756098,0.8268398268398268,43.640185830429736,34.85281385281385
1960,1023,21,39.55263157894737,35.125,190,0.7368421052631579,0.75,0.7560975609756098,0.7,43.640185830429736,36.166666666666664
1967,1023,30,42.727659574468085,35.125,940,0.7680851063829788,0.75,0.7560975609756098,0.8268398268398268,43.640185830429736,34.85281385281385
1974,1031,42,51.299546142208776,4.333333333333333,661,0.800302571860817,0.6666666666666666,0.7560975609756098,0.8319327731092437,43.640185830429736,55.00840336134454
1981,1039,52,29.251351351351353,-16.199999999999999,370,0.9162162162162162,0.4,0.7560975609756098,0.8939393939393939,43.640185830429736,30.46969696969697
1988,1039,9,39.851063829787236,-16.199999999999999,1128,0.7668439716312057,0.4,0.7560975609756098,0.8453237410071942,43.640185830429736,43.83453237410072
1995,1051,22,52.053380782918147,106.0,281,0.896797153024911,0.9090909090909091,0.7560975609756098,0.9736842105263158,43.640185830429736,68.52631578947368
2002,1051,76,66.10526315789474,106.0,38,0.868421052631579,0.9090909090909091,0.7560975609756098,0.9,43.640185830429736,88.8
2009,1052,30,42.727659574468085,88.0,940,0.7680851063829788,0.8571428571428571,0.7560975609756098,0.8268398268398268,43.640185830429736,34.85281385281385
2016,1056,71,49.971377459749554,-68.0,559,0.8103756708407871,0.0,0.7560975609756098,0.8849557522123894,43.640185830429736,65.15929203539822
2023,1062,30,42.727659574468085,-13.714285714285714,940,0.7680851063829788,0.42857142857142855,0.7560975609756098,0.8268398268398268,43.640185830429736,34.85281385281385
2030,1064,9,39.851063829787236,17.0,1128,0.7668439716312057,1.0,0.7560975609756098,0.8453237410071942,43.640185830429736,43.83453237410072
2037,1065,17,24.903614457831324,43.285714285714285,83,0.6626506024096386,0.7142857142857143,0.7560975609756098,0.8409090909090909,43.640185830429736,58.75
2044,1066,17,24.903614457831324,65.200000000000003,83,0.6626506024096386,1.0,0.7560975609756098,0.8409090909090909,43.640185830429736,58.75
2051,1073,98,50.321808510638299,67.25,376,0.7340425531914894,0.75,0.7560975609756098,0.7532467532467533,43.640185830429736,56.896103896103895
2058,1074,11,53.590062111801245,54.111111111111114,161,0.8012422360248447,0.8888888888888888,0.7560975609756098,0.7391304347826086,43.640185830429736,35.52173913043478
2065,1079,12,31.457516339869279,66.799999999999997,153,0.6862745098039216,0.8,0.7560975609756098,0.71875,43.640185830429736,41.453125
2072,1080,24,49.725247524752476,6.4285714285714288,404,0.7970297029702971,0.5714285714285714,0.7560975609756098,0.8125,43.640185830429736,46.270833333333336
2079,1080,232,-83.75,6.4285714285714288,4,0.0,0.5714285714285714,0.7560975609756098,0.65861270551959405,43.640185830429736,25.619251687130884
2086,1082,30,42.727659574468085,95.0,940,0.7680851063829788,1.0,0.7560975609756098,0.8268398268398268,43.640185830429736,34.85281385281385
2093,1085,30,42.727659574468085,-10.444444444444445,940,0.7680851063829788,0.4444444444444444,0.7560975609756098,0.8268398268398268,43.640185830429736,34.85281385281385
2100,5643,71,49.971377459749554,18.0,559,0.8103756708407871,1.0,0.7865739207243017,0.8012422360248447,51.672628905818705,52.440993788819874
2107,1116,30,42.727659574468085,86.0,940,0.7680851063829788,0.8,0.7560975609756098,0.8268398268398268,43.640185830429736,34.85281385281385
2114,1121,151,32.4375,14.1,64,0.6875,0.7,0.7560975609756098,0.7391304347826086,43.640185830429736,39.69565217391305
2121,1121,130,37.684684684684683,14.1,111,0.6936936936936937,0.7,0.7560975609756098,0.7647058823529411,43.640185830429736,56.0
2128,1131,25,23.157894736842106,31.375,57,0.7368421052631579,0.625,0.7560975609756098,0.8,43.640185830429736,31.08
2135,1133,14,38.577586206896555,52.25,580,0.7310344827586207,1.0,0.7560975609756098,0.734375,43.640185830429736,38.75
2142,1138,151,32.4375,65.428571428571431,64,0.6875,0.8571428571428571,0.7560975609756098,0.7391304347826086,43.640185830429736,39.69565217391305
2149,1140,1,30.973895582329316,34.0,498,0.6465863453815262,1.0,0.7560975609756098,0.6438356164383562,43.640185830429736,39.054794520547944
