id,question,user,position,answer
18908,109623,18,116,delacroix
31428,123136,23,111,galbraith
9507,5978,42,90,major barbara
17361,10494,142,-124,hall
11237,104953,144,90,tale of two cities
13499,106435,52,10,lake malawi
1024,564,26,126,lange
32148,123800,44,91,yeats
26993,117480,20,107,moore
8485,5541,16,87,tom jones
16516,108370,142,116,invisible man
21790,12635,252,34,huitzilopochtli
29923,121545,37,115,mccarty
531,271,20,78,christina's world
32657,103000,11,-44,touchet
7211,4906,19,146,ethan frome
20887,110537,103,-116,cycle
2207,1155,9,69,pictures at an exhibition
22780,111347,9,-129,Coetzee
4194,3138,66,-98,Treaty of Nantes
23297,111575,119,149,jainism
29381,120396,27,-155,philosophy
9189,104179,126,20,Angular Momentum
23944,112467,18,-119,woells
32338,111077,53,-124,Nicholas I
3767,101046,47,137,benedict
13450,8119,59,-37,white dwarfs
1781,109385,10,48,on the road
7111,4885,55,35,invisible man
18565,11131,83,-75,Indonesia
16752,110934,72,-138,um
6219,6214,112,44,vico
28883,120014,111,133,Cherry Orchard
11586,105056,19,96,austen
26968,117463,30,114,War of the Austrian Succession
13187,8004,62,66,neutron star
13968,8457,27,90,chlorphyll
26728,117236,31,83,entropy
28533,119834,136,140,barber
13730,106584,89,84, marc antony
17652,108879,247,-39,Quetzacoatl
22005,12705,252,50,moses
11121,6598,62,118,gorky
21971,12668,73,93,Hanuman
10747,6498,279,150,capek
5727,102538,23,51,catch 22
29214,120246,111,-145,Seth
18076,109153,28,41,dark matter
28841,107380,1,-18,ares
6606,4695,24,59,jackson
6458,102937,51,-85,jane austen
18817,109547,62,-61,ishtar gate
197,119,9,18,sargent
27490,118066,345,-129,carboxyl
577,285,2,136,The Swing
29529,3769,344,50,Ghana
10999,104879,43,-112,lady chatterly's lover
28633,119918,92,114,tom jones
9746,6112,30,81,Hedda Gabler
31491,123184,19,129,arnold
29060,120114,28,132,constable
19962,11862,20,56,rousseau
24245,113227,1,159,miller
7075,4877,46,91,crane
1852,1001,2,99,schoenberg
12870,105949,35,-92,socrates
7492,103355,1,-113,jonson
17825,108973,13,62,gordimer
6595,4683,131,-97,owen
31033,122553,272,-96,jung
26127,115898,20,150,nielsen
8289,5453,14,99,Fathers and Sons
15177,9161,46,74,vapor pressure
19759,11733,145,-20,occam
25327,114438,18,89,chemical potential
18995,109658,147,91,"Winesburg, Ohio"
15201,9169,151,-89,azide
12077,105319,43,86,hathor
27056,106970,202,141,McCarthy
20935,110555,12,-72,meade
5704,102524,53,-79,Roosevelt
6218,6214,50,-112,H
6666,103015,247,119,ishtar
17389,108805,352,123,henri iv
8186,5400,279,52,baudelaire
24450,113640,201,83,Algeria
5284,3982,24,87,mozambique
27614,118545,1,-68,young double slit
14634,8923,202,70,electronegativity
843,5536,51,107,great expectations
3389,11355,211,112,Ghana
27715,118652,20,132,bryant
23494,111740,135,-92,Philip II
21614,110851,42,127,pope
25435,114635,30,-87,Steppenwolf
19424,109896,31,109,tchaikovsky
23687,111987,1,-58,arrow's theorem
19436,11608,51,-82,hegel
13379,106399,37,88,thor
28874,120008,52,12,cat on a hot tin roof
17261,10469,62,119,capacitance
15249,9194,73,91,cooper pairs
180,114,78,73,the garden of earthly delights
13051,7893,18,75,the killers
23094,13168,64,99,sleipnir
11499,105033,3,87,lewis
10309,6522,20,-81,jane eyre
12375,105479,47,39,their eyes were watching god
31354,123024,98,183,Yeats
18512,11117,427,24,ghana
24715,113787,42,57,mali
20868,12226,279,57,milgram
22989,13147,112,114,poseidon
3789,2746,31,66,poland
19191,11434,128,16,Hungary
28954,107388,131,-115,smetana
29427,9183,73,71,fugacity
28752,119968,73,-120,Gordimer
4236,3159,3,112,henry iv
17375,108799,154,107,pareto
3081,100698,33,59,Mahfouz
33008,108956,203,-91,an american in paris
26155,116002,10,126,great attractor
9948,6499,9,102,heaney
7835,5208,62,90,lewis
4666,3529,20,-113,european coal and steel
15328,9235,396,43,thiols
29429,9183,48,-47,enthalpy
3770,101046,20,111,benedict
8580,5602,23,-55,faulkner
17541,10534,151,96,pauli exclusion
25583,115197,21,-122,Gyges
32383,4464,18,39,bierce
17232,108755,23,93,either/or
22086,12749,252,43,diomedes
904,476,73,99,Poussin
8521,5566,111,43,Jane Eyre
6089,102734,4,101,heidegger
8824,5686,24,69,charterhouse of parma
31278,122922,22,149,sons and lovers
22035,111022,115,30,brancusi
22636,12964,34,85,luther
32877,6449,45,122,Pale Fire
32455,4537,67,-84,beloved
17614,10567,46,21,fermi
8952,5787,73,-80,Harry Haller
4841,3630,140,-106,Coleridge
14080,8531,242,76,liver
2097,1085,64,-116,clementi
25887,115632,93,-173,tchaikovsky
1790,985,30,-39,Kabalevsky
19048,11377,164,116,chad
2442,1328,20,-73,michelangelo
3226,2489,128,-86,Marathon
28503,107347,202,108,Edict of Nantes
31296,122922,27,149,sons and lovers
17639,108876,419,8,mali
29195,120237,103,79,titian
14449,8783,122,-101,auxin
25346,100996,7,109,Galbraith
22466,12913,34,28,hephaestus
5232,3870,243,-126,al capone
8529,5568,64,43,bleak house
9743,6108,10,124,undset
298,156,108,109,garden of earthly delights
25507,106525,53,95,Handmaids Tale
25255,114128,220,141,Winesburg ohio
11318,104991,39,92,ethers
10159,6313,6,43,strindberg
25476,114733,30,-117,amines
240,135,93,-33,night cafe
6591,4683,89,97,wallace stevens
4736,3603,62,87,hitler
16650,10171,33,55,Hamiltonian
32002,123710,52,16,ammonia
22471,12913,5,105,Hephaeustus
24693,122729,27,-110,fromm
29350,120371,201,171,hamiltonian
18099,10851,18,115,geertz
6114,4455,9,72,catch 22
29873,121497,98,-36,pound
30983,122545,122,82,hungary
10359,6383,75,-119,rape of the sabine women
28757,119968,122,149,allende
24606,110718,13,98,allende
19496,11636,145,-43,Grotius
14780,8987,242,-75,alkynes
15432,9301,115,-74,specific heat
4192,3138,175,98,edict of nantes
29821,121430,1,109,light in august
23708,112009,142,111,marvell
12763,7498,29,-106,un homme franais
22699,12998,112,62,ishtar
16684,10184,243,-54,van der walls
30841,122465,9,89,arthur
19289,11510,63,116,azerbaijan
28569,119882,124,100,bizet
14982,107384,19,-107,kubla khan
10539,6428,205,89,conrad
12090,7022,30,62,The Frogs
24938,113899,88,-109,mills
4519,3424,54,-109,stamford bridge
9566,6050,123,107,housman
20481,12086,66,76,Jung
22730,13003,71,55,The Sun
9675,6082,134,119,Major Barbara
31123,122674,23,67,orlando furioso
17732,108924,155,-119,libya
28200,119195,43,114,the awakening
21569,110828,0,102,fear and trembling
21929,6849,40,71,lysistrata
15583,107706,30,122,Miller
31273,122919,158,159,torque
32189,123840,181,-33,Muller
20315,12016,60,50,foucault
9080,5816,30,64,Conrad
18493,11117,112,81,ghana
29891,121536,28,77,willa cather
6274,102862,64,53,oe
15025,9100,9,34,ozone
17726,108924,5,119,Chad
26956,117459,23,19,titian
3877,5937,13,-26,purcelle
20873,12230,23,83,erikson
4239,3159,243,-98,frederick v
14969,107378,33,112,Gibbs free energy
32670,119403,88,-77,joyce
7715,5138,6,65,bierce
18379,11046,170,126, ricardo
5433,4082,242,-113,Cyprus
18546,7315,46,107,hong loumeng
27187,117632,0,-87,ephesus
2958,2230,9,106,burr
29609,121150,47,-176,I know why the caged bird sings
14928,107355,52,25,death in venice
22437,12907,94,-58,Atalanta
3795,2755,28,90,clemenceau
15851,107888,80,-44,ganesh
28048,118994,30,93,Ethan Frome
15821,107859,147,119,Cortazar
16629,108473,179,68,electronegativity
9430,5974,32,10,misanthrope
32622,4671,24,112,invisible man
2913,2158,31,-123,robber barons
17783,10643,43,112,surface tension
22058,12730,18,83,ganesh
14078,8531,88,-76,kidney
29048,107399,132,-107,Adler
31110,122648,11,68,geertz
16823,108584,26,44,Neruda
2517,1414,43,109,donatello
20770,12187,82,-161,Nash
16521,10070,14,42,eigenvalues
19510,11639,145,64,pragmatism
2000,1051,4,135,fidelio
19767,11740,72,107,hobbes
16220,12565,21,-98,Rig Veda
7479,103355,21,-76,Donne
19889,11813,19,-108,wittgenstein
30641,9432,396,50,alcohol
29919,121545,28,115,mccarthy
3659,2689,48,-63,Aneas
22681,111297,1,130,white noise
8310,103767,27,105,hard times
19888,11799,128,140,Fear and Trembling
17609,10565,182,57, neutrino
25167,114056,99,135,dickinson
26123,115894,280,-183,Kunst
23063,13155,9,-69,krisna
22937,13140,22,-23,frey
13595,106502,51,113,milton
9169,5865,91,35,tale of two cities
1466,791,4,-106,schubert
6670,103017,22,39,feldspar
25939,115698,47,196,the frogs
7257,103261,18,93,mills
23741,112078,1,-113,nicaragua
25934,115698,54,153,the frogs
1944,1017,3,42,elisir d'amore
30131,121691,14,70,Capek
31597,123263,120,-139,browning
23802,112168,18,107,levi-strauss
16725,108526,18,42,lot
29858,121457,33,14,Walcott
8406,5514,14,100,The Vicar of Wakefield
5211,3840,14,90,Taipeng rebellion
3845,2808,14,-76,ecumenical
16635,108473,321,16,electronegativity
8908,5756,29,-96,The Moscow Camps
26156,116002,27,-143,cannibal
23418,13296,43,92,romulus
29279,120321,100,-55,sikh
18758,11213,106,72,Chad
24316,113356,47,172,hesiod
25770,115500,115,-148,poisson
26013,115751,0,151,hungary
480,244,29,108,Olympia
16419,108307,31,137,venice
7758,5161,60,103,catch22
4618,3503,248,80,brest-litovsk
9565,6050,129,-131,althol
15944,107958,17,-80,Inca
16698,108497,30,106,Death of Socrates
12480,110431,44,94,santeria
31567,123244,73,106,Aristotle
23785,112140,73,119,determinat
18457,11068,31,87,jamaica
13035,105011,35,93,chad
27522,107084,33,56,A Hero of Our Time
8119,5384,49,80,Goethe
26752,117259,64,-18,wolves
25006,113962,30,88,Donizetti
29835,121451,35,81,beowulf
19769,11740,64,111,hobbes
1388,746,64,49,carmen
9711,6103,71,-120,Volpone
32961,5101,253,146,Cheever
2635,1652,116,34,tammany hall
29098,120148,92,149,albee
2076,1080,56,71,barber
7753,5157,47,108,on the road
6410,4614,3,125,house of mirth
1824,997,0,47,ives
20533,110410,58,110,steppenwolf
27051,106970,5,141,McCarthy
11703,105127,18,117,parsons
23137,13184,43,-136,sumatra
19559,109964,3,90,meredith
13306,106356,1,-88,alfred the great
14473,107094,63,-116,johnson
164,94,60,90,kiss
7838,5210,42,115,song of myself
12727,110468,94,-99,Buddhism
14111,106859,286,99,Moment of inertia
9843,6184,29,-114,I like talking to skulls
11812,105153,27,-92,enthalpy
17132,10411,9,-48,polarization
15182,9161,50,-34,k\ \
27660,118597,18,-139,the lottery
15187,107469,1,127,pynchon
29688,121264,122,191,three sisters
13378,106399,92,16,thor
7114,4885,248,-43,day of the locust
16228,7105,30,84,No Longer at Ease
293,156,105,19,garden of earthly delights
28379,119619,64,-54,chuck close
20017,11901,64,109,mill
25059,113994,247,48,Guide for the Perplexed
4864,3647,248,-58,el salvador
3567,2656,125,50,actium
7519,6305,33,72,Goldsmith
2495,1400,39,-129,Dorothy Adams
20273,110309,88,82,bose einstein condensates
14877,9029,28,26,glycine
28083,119030,71,129,Hera
20323,110323,17,114,Yom Kippur
16362,12583,129,75,ahura mazda
8618,103926,91,-72,friedman
19265,11493,71,105,Sri Lanka
14591,107202,80,-125,plough adn the stars
32428,102816,172,-112,nash
22261,12835,242,111,Cadmus
3323,100848,30,-64,Principia Mathematica
2526,1417,60,44,le corbusier
15075,9116,164,-85,amyne
21561,12521,242,-101,soma
32678,108502,3,74,traviata
33114,5368,33,69,Genet
135,83,20,99,rousseau
2858,2089,43,-114,douglas
9483,5978,70,113,major barbara
8195,5403,116,91,strindberg
10194,6323,50,133,Rape of the lOck
9922,6223,53,-116,V
30846,122465,98,87,aurthur
10708,104791,91,99,neruda
832,437,47,-156,braque
249,139,37,92,el greco
10837,104827,24,100,the iceman cometh
23614,111901,23,111,eco
27613,118545,9,-108,mickleson morley
23797,112155,50,-118,F
20529,110410,111,113,Steppenwolfe
24207,113138,64,193,kaddish
14818,107301,48,127,goethe
17873,10716,105,94,hamiltonian
27491,118067,30,145,abscissic acid
24160,112864,27,139,brecht
33091,110417,50,119,rhapsody in blue
29622,121158,22,61,dark matter
20446,12074,9,105,wertheimer
18554,109433,71,75,Mitochondria
22430,12907,27,-67,demeter
22718,12999,42,59,cadmus
18520,11117,245,-84,coute d'ivore
20164,11968,72,133,Moore
12263,7125,241,36,neruda
20442,110374,119,106,ganymede
14281,106975,51,118,july's people
24082,112666,4,94,cheever
21761,110924,3,117,watson and the shark
18955,109643,88,84,ishtar
9844,6188,51,-114,brothers karamazov
27204,117647,93,-27,fourth crusade
23662,111952,3,123,paris
15752,9496,62,113,ketone
20011,116671,140,-130,speed
18104,10851,64,-131,Boas
6704,103026,28,20,steppenwolf
7474,5048,116,89,o'neill
23483,111698,3,-77,alexander iii
22240,12827,63,87,ahura mazda
3169,100765,70,105,mozambique
6760,4732,22,47,baudelaire
6806,4751,30,65,As I Lay Dying
7278,4969,47,-94,miller
7429,103349,30,-88,ester
31114,122657,53,-111,Haydn
14863,9021,80,77,alcohol
15444,9313,31,115,liquid crystal
23495,111740,144,124,charles v
16248,108172,120,78,actium
4184,3138,114,97,edict of nantes
19465,11614,62,86,republic
562,273,3,75,cezanne
18939,109624,73,119,indra
4502,3419,185,85,edict of nantes
29104,120148,7,157,Albee
20731,110482,62,109,parnell
28405,119654,114,-80,capacitor
25607,115233,55,176,baudelaire
5398,4076,60,71,great zimbabwe
20114,11946,28,76,aristotle
16462,108336,10,83,goethe
2511,1407,28,-11,njinsky
32653,108455,20,41,haymarket square riot
17314,108784,42,-96,bodr
26116,115865,19,-160,arnolfini wedding
28529,119834,32,30,barber
2606,1598,26,107,lincoln
25051,113990,31,126,magnesium
12595,105590,3,70,cuchulainn
26965,117459,87,102,titian
23448,111445,20,121,soyinka
10501,6413,29,102,Pinter
5359,102354,19,-145,tintoretto
23362,13283,40,63,ahura mazda
32859,108719,20,73,caravaggio
29907,121542,20,-110,home to harlem
20644,12148,82,80,Stanley Milgram
16343,108261,61,109,enrico IV
29005,120085,18,117,fidelio
9145,5848,1,-106,wuthering heights
28573,119887,18,127,browning
28661,119922,266,115,anna karenina
24616,113745,3,23,copland
31274,122919,453,-159,volume
16742,10236,28,-76,beta decay
16006,107984,95,-97,bose
28468,107347,44,90,Edict of Nantes
23207,13240,44,122,Thor
4113,101369,9,-92,lord of the flies
25052,113994,182,114, guide to the perplexed
10657,104755,18,84,chronicle of a death foretold
24081,112666,280,143,Cheever
14540,8852,22,94,histones
1605,858,20,65,liszt
18168,10894,28,109,mills
28033,118956,73,-146,After the Fall
9052,5812,146,48,Anna Karenina
1487,804,18,57,dvorak
27096,117574,30,-126,Evans
10771,6503,88,108,death in venice
25414,114569,18,-74,bec
28416,119661,23,98,nitriles
24973,113933,58,66,benedict
9200,104179,59,-131,moment of inertia
32880,103279,9,78,pancreas
29160,120213,144,122,hesse
4617,3503,113,88,Treaty of Brest-Litovsk
13464,8119,46,56,sunspots
12276,7127,31,122,achebe
4671,3535,73,122,Battle of Agincourt
32146,123793,46,82,republic
128,81,69,50,delacroix
21572,111314,9,53,orion
9864,6199,24,133,yeats
16648,10171,179,55,Hamiltonian
5952,102644,74,-41, Vaughan Williams
21690,12590,49,-38,Isis
28074,119027,21,134,Death in Venice
30424,121915,73,74,Horse
30637,122128,23,57,surface tension
24566,113712,42,104,invisible man
7282,103274,9,100,o'neill
8294,103760,53,117,Photoelectric effect
24896,113867,46,128,hobbes
31041,122559,33,87,France
30000,121619,3,97,bavaria
15004,107392,7,-80,Argentina
16578,10113,3,-78,van der waals
19657,11691,10,-53,comte
17673,10579,255,-101,rotation
27798,118691,122,-24,brave new world
21678,110886,17,-135,proust
26715,117229,31,-106,umberto eco
12767,7498,1,106,mauss
20385,12053,56,41,moore
26804,117314,33,58,Lincoln
30500,107718,18,115,diffusion
28087,119032,21,160,Juno and the Paycock
12388,7176,3,109,Lysistrata
19995,11883,64,124,marx
16704,108497,80,48,death of socrates
12981,7864,60,82,brazil
1878,1015,148,106,Samuel Barber
23243,13255,49,-99,Balder
7162,4890,101,144,winesburg ohio
7445,5046,28,70,"winesburg, ohio"
1203,659,42,75,nielsen
27883,118777,20,-31,magritte
11636,6781,126,67,Cortazar
32811,108629,31,102,the school of athens
8214,5409,39,73,Steppenwolf
25630,115241,3,-201,alanine
25019,113973,7,114,Catullus
12650,7348,71,51,The Tin Drum
20821,110519,98,117,hegel
3936,2901,129,96,edict of nantes
27759,118670,16,47,zimbabwe
25588,115205,27,165,brooke
30915,122512,9,112,marc antony
12346,7163,43,14,the dream of the red chamber
29177,120217,30,133,Pierce
7101,4881,270,-103,Main Street
28975,120058,47,-79,SHaw
20779,12187,239,-161,Friedman
21575,110832,47,108,hungary
23581,111875,56,82,conrad
30738,122349,44,105,Brazil
2389,1279,1,-119,offenbach
5172,3798,18,38,meiji restoration
2472,1392,73,-132,Giotto
6604,102992,31,62,fathers and sons
3447,11355,271,-118,ivory coast
29462,120844,19,153,baudelaire
1908,1017,32,55,elixir of love
16281,9900,251,123,bessel
9778,104435,23,-53,SNCC
26304,116524,64,150,raven
25821,115565,20,130,ishtar
26534,117107,71,42,Emily Dickinson 
130,82,28,102,isenheim altarpiece
10602,6429,95,-108,bouvier
5636,102486,24,59,middlemarch
24681,113781,71,30,Poe
23223,13243,252,71,spinoza
9783,104435,5,96,tammany hall
30049,121645,242,-40,baldwin IV
7061,4866,45,109,Howl
1985,1039,3,73,schubert
25335,114441,72,59,Galbraith
21531,12505,23,55,hera
33163,103712,42,87,angular momentum
9610,6064,45,87,brecht
26618,117181,47,73,george eliot
2672,100003,3,55,soccer war
7930,5257,47,140,all my sons
1269,686,51,60,mendelssohn
18055,10837,119,95,malinowski
31429,123136,51,109,galbraith
16206,108156,135,110,McCarthy
29751,121362,247,-32,husserl
33057,104724,26,97,Baldur
24760,113815,122,17,jain
12287,105440,62,51,mona lisa
4187,3138,88,98,edict of nantes
2013,1052,71,125,The Academic Festival Overture
998,548,5,105,hungary
4381,3315,130,119,bannockburn
19536,11651,46,110,bacon
26329,116572,147,79,Thor
32332,4360,60,-67,timurid
19511,11639,33,67,Pragmatism
2524,1416,3,18,duchamp
30357,121865,21,41,Jainism
22593,111251,1,170,yeats
33238,103765,43,57,olympia
1294,687,173,-67,johnson
9147,5848,33,-33,Northanger Abbey
10993,6573,4,132,volpone
11149,104906,98,-115,holland
911,483,25,49,Klimt 
22529,12935,19,119,hephaestus
18064,10846,73,56,Ruth Benedict
25475,114733,51,117,nitriles
